,BreweryName,BreweryType,Latitude,Longitude
4711,Great Adirondack Brewing Company,brewpub,44.288397,-73.985385
4712,Great Flats Brewing,micro,42.8124353809524,-73.9383963809524
4713,Great South Bay Brewery,micro,,
4714,Griffs Brewery,micro,,
4715,Hamburg Brewing Company,micro,,
4716,Hank Hudson Brewing At Fairways of Halfmoon,brewpub,,
4717,Harlem Blue Beer,proprietor,,
4718,Heartland Brewery,contract,,
4719,Helderberg Brewery,micro,,
4720,High Perch Brewing Company,micro,,
4721,Hill Country Farm Brewery,planning,,
4722,Hofbrauhaus Buffalo,planning,,
4723,Honey Hollow Brewery,micro,,
4724,Hopshire Farm and Brewery,micro,,
4725,Iconyc Brewing Company,micro,,
4726,Indian Ladder Farmstead Brewery and Cidery,micro,,
4727,Ithaca Beer Co,regional,,
4728,Jamestown Brewing Company,planning,,
4729,Keuka Brewing Co,micro,,
4730,Kingston Standard Brewing Co.,planning,,
4731,Grimm Artisanal Ales,micro,40.7142757,-73.9365191088872
4732,Harbor Head Brewing Co,micro,40.8908555,-73.3539709
4733,Harlem Brewing Co,contract,40.8058068,-73.9453279895158
4734,Heavily Brewing Company,micro,42.3545291057948,-76.8262502938154
4735,Helderberg Mountain Brewing Company,micro,42.6150962690438,-74.0730607857677
4736,Hop Barn Brewing,micro,42.4213433306986,-74.0551081694932
4737,Hudson Ale Works,brewpub,41.717539,-73.9639039323876
4738,Hudson Valley Brewery,micro,41.5016501,-73.9630491
4739,Hyde Park Brewing Co,micro,41.7667482404549,-73.9300774703213
4740,In-Law Brewing Co,micro,44.8814099654999,-75.048304522321
4741,Interboro Spirits And Ales,brewpub,40.7126813,-73.9369567
4742,Iron Flamingo Brewery,micro,42.1551591,-77.0564722
4743,Iron Tug Brewing,micro,43.1996561428571,-77.6367268571429
4744,Island To Island Brewery,brewpub,40.6558144,-73.9532599519667
4745,Jamesport Farm Brewery,micro,40.96775,-72.648395
4746,K2 Brothers Brewing,brewpub,43.17664,-77.549992
4747,Keegan Ales,micro,41.931636,-74.012151
4748,Keg & Lantern Brewing Co,brewpub,40.7241037,-73.9503196323481
4749,KelSo Beer Company,contract,40.6826758571429,-73.96564
4750,Kills Boro Brewing Company,micro,40.636479,-74.077407875
4751,Kings County Brewers Collective,micro,40.7060306,-73.9236202
4752,Lake George Beer Hub,micro,,
4753,Limestone Creek Brewing Company,planning,,
4754,Lincoln Hill Farm,planning,,
4755,Lineup Brewing LLC,micro,,
4756,Lithology Brewing,proprietor,,
4757,Long Lot Farm Brewery,micro,,
4758,"Lucky Hare Brewing Company, Inc.",micro,,
4759,Lunkenheimer Craft Brewing Co. LLC,micro,,
4760,Middle Ages Brewing Co Ltd,micro,,
4761,Midriver Brewery,planning,,
4762,Mikkeller Brewing NYC,brewpub,,
4763,Miles Craft Ales @ Miles Wine Cellars,contract,,
4764,Mill House Brewing Company - Production,micro,,
4765,Moriches Field Brewing Company,planning,,
4766,Naked Dove Brewing Company,micro,,
4767,New Paltz Brewing Company,micro,,
4768,Next Chapter Brewpub,planning,,
4769,Noble Shepherd Craft Brewery,micro,,
4770,North Fork Brewing Company,planning,,
4771,North River Hops And Brewing,micro,,
4772,Northern Harvest Brewing Company,planning,,
4773,Old Klaverack Brewery,micro,,
4774,Lake Drum Brewing,micro,42.8677738,-76.9809403459945
4775,Ledge Hill Brewing Co,micro,44.188294,-73.452543
4776,LIC Beer Project,micro,40.75063,-73.942849
4777,Liquid Shoes Brewing,micro,42.1430647894737,-77.0530128947368
4778,Liquid State Brewing Company,micro,42.4384431248288,-76.5077547029087
4779,Local 315 Brewing Company,micro,43.085441,-76.329676
4780,Lock 32 Brewing Company,micro,43.09306,-77.514256
4781,Long Ireland Brewing Co,micro,40.9199771010101,-72.6741192424242
4782,Lyonsmith Brewing Company,micro,42.6589947605887,-77.0546363495329
4783,Mad Jack Brewing Co / Van Dyck Restaurant & Lounge,brewpub,42.816472755102,-73.9446627346939
4784,Market Street Brewing Co,brewpub,42.143984,-77.0571571
4785,Mean Max Brew Works,micro,43.31016635,-73.6445186132549
4786,Mill House Brewing Company,brewpub,41.705077,-73.926472
4787,Montauk Brewing Co,micro,41.0366959,-71.9440878
4788,New York Beer Project,brewpub,43.0897514,-78.6961433591614
4789,Newburgh Brewing Company,micro,41.4965911938775,-74.0081169897959
4790,North American Breweries,regional,43.1648171666667,-77.6143245
4791,North Brewery,micro,42.102192,-76.0482780204082
4792,OVAL Craft Brewing,micro,,
4793,Owls Rest Brewery,planning,,
4794,Pantomime Mixtures,planning,,
4795,Paradox Brewery,micro,,
4796,Paradox Brewery / Gateway To the Adirondacks,planning,,
4797,Perfect World Brewing Co,micro,,
4798,Pine Island Brewing,micro,,
4799,Plattsburgh Brewing Co,brewpub,,
4800,Po'Boy Brewing,micro,,
4801,Radiant Pig Craft Beers,contract,,
4802,Railhead Brewing Company,brewpub,,
4803,Real McCoy Beer Co.,micro,,
4804,Red Hawk Brewing,micro,,
4805,Red Shed Brewing Company,micro,,
4806,Reinvention Brewing Co.,micro,,
4807,RG Brewery / Five Sons Winery,micro,,
4808,Rockaway Brewing Company,planning,,
4809,Rocky Point Artisan Ales,micro,,
4810,Roscoe Brewing Company,micro,,
4811,Ruckus Brewing Co,contract,,
4812,Plan Bee Farm Brewery,micro,41.7172140503185,-73.8859127379777
4813,Port Jeff Brewing Co,micro,40.9414042054245,-73.0677285504708
4814,Prison City Brewing,brewpub,42.9317672,-76.5682427
4815,Pull Brewing Co,contract,41.760486,-74.097562
4816,R.S. Taylor & Sons Brewery,brewpub,43.175335,-73.360912
4817,Racing City Brewing Company,micro,43.0888891,-73.7769944
4818,Randolph Beer Dumbo,brewpub,40.7000550909091,-73.987503
4819,Raquette River Brewing,micro,44.243473755102,-74.4865214489796
4820,Rare Form Brewing,micro,42.7286018,-73.6899808
4821,Resurgence Brewing Company,brewpub,42.91822725,-78.899599557026
4822,Roc Brewing Co,brewpub,43.1533706666667,-77.5979331666667
4823,Rockaway Brewing Company,micro,40.7404088,-73.9573397
4824,Rogers Beer,contract,43.1286876785714,-77.4672381785714
4825,Rohrbach Brewing Company,brewpub,43.163275,-77.586694
4826,Roosterfish Brewing Co.,brewpub,42.38063,-76.87362
4827,Roots Brewing Company,brewpub,42.45318,-75.0630461
4828,Route 6 Tap House/ Putnam Brewery,brewpub,41.3775057085326,-73.7264240578384
4829,Rushing Duck Brewing Co,micro,41.362221,-74.270801
4830,Rusty Nickel Brewing Co.,brewpub,42.876243,-78.851031
4831,Sager Beer Works,planning,,
4832,Saint James Brewery,micro,,
4833,"SakeBrooklyn Brewing Co., LLC",planning,,
4834,Scale House Brewery & Pub,brewpub,,
4835,Seneca Lake Brewing Company,micro,,
4836,Seneca Street Brew Pub,brewpub,,
4837,Serious Brewing Co.,micro,,
4838,Sevens Brew Pub,brewpub,,
4839,Shmaltz Brewing Co,micro,,
4840,Shrewd Fox Brewery,micro,,
4841,Singlecut Beersmiths,micro,,
4842,Skewed Brewing,brewpub,,
4843,SlickFin Brewing Company LLC,planning,,
4844,Smart Beer Company,contract,,
4845,Southampton Publick House,brewpub,,
4846,Southern Tier Brewing Co,regional,,
4847,Spider Bite Brewing Co,micro,,
4848,SquareHead Brewing,micro,,
4849,Steadfast Beer Co,contract,,
4850,Steuben Brewing Company,micro,,
4851,Stoneyard Brewing Company,brewpub,,
4852,Stout Beard Brewing Company,brewpub,,
4853,Stumblin' Monkey Brewing Co,micro,,
4854,Stump City Brewing LLC,micro,,
4855,Suarez Family Brewery,micro,,
4856,Svendale Brewing Co,micro,,
4857,Sweet Thursday Beer Co,planning,,
4858,Sackets Harbor Brewing Co,brewpub,43.9479608459535,-76.1216482073625
4859,"Salt Point Brewing Co, LLC",brewpub,42.5368900455559,-76.50592052715
4860,Saranac Brewery / Matt Brewing Co,regional,43.1035556734694,-75.2441462244898
4861,Secatogue Brewing Co.,micro,40.70717835,-73.3028901898735
4862,Shelter Island Craft Brewery,brewpub,41.0714822,-72.3398761593646
4863,Silver Lake Brewing Project,micro,42.7179512844359,-78.0015992313136
4864,Sing Sing Kill Brewery,micro,41.1586083529412,-73.8637307647059
4865,Six Harbors Brewing Company,proprietor,40.8749628,-73.4253168048905
4866,Sixpoint Brewery,regional,40.67397255,-74.0119176109705
4867,Sloop Brewing,micro,42.084393,-73.797148
4868,Small Craft Brewing Co,micro,40.6715855555556,-73.42019
4869,Strong Rope Brewery,micro,40.6769023,-73.9840898
4870,Table 41 Brewing Co.,micro,,
4871,The Beer Diviner,micro,,
4872,The Brewers Collective,micro,,
4873,The Food Works,planning,,
4874,The Good Shepherds Brewing Co,micro,,
4875,The Owls Brew,large,,
4876,The VB Brewery,micro,,
4877,Toast Ale,contract,,
4878,Triphammer Bierwerks,micro,,
4879,Tuthilltown Spirits,planning,,
4880,Tweaking Frog Brewing Company,micro,,
4881,Two Goats Brewing,brewpub,,
4882,Unified Beerworks,planning,,
4883,Upstate Brewing Co,micro,,
4884,Upward Brewing Co.,planning,,
4885,Valcour Brewing Company LLC,micro,,
4886,Velveteen Brewing Co,planning,,
4887,Wagner Valley Brewing Co,micro,,
4888,War Flag Brewing Co,proprietor,,
4889,War Horse Brewing Company,brewpub,,
4890,Wartega,micro,,
4891,Water Street Brewing Co,brewpub,,
4892,Whitman Brewing Company,planning,,
4893,Syracuse Suds Factory,brewpub,43.0484690204082,-76.153679
4894,The Brewery At Bacchus,brewpub,41.7472558,-74.0867508
4895,The Bronx Brewery,micro,40.801861,-73.9106405393459
4896,The FarmHouse Brewery,micro,42.1112374641151,-76.2695094139715
4897,Thin Man Brewery,brewpub,42.9103781538462,-78.8772028461538
4898,Third Rail Beer,contract,40.7400479,-73.9893474
4899,Three Heads Brewing,micro,43.1561175454545,-77.5803465454545
4900,Threes Brewing,micro,40.6798144,-73.9821529
4901,Tim's Pumpkin Patch,micro,42.911678,-76.34398
4902,Transmitter Brewing,micro,40.7431826,-73.9511062
4903,TripEnd Brewing,micro,42.0912103379534,-77.5526894569569
4904,Twisted Rail Brewing Company,micro,42.87507,-77.262436
4905,US Beer Brewers At the Cellar Door,brewpub,43.457698125,-76.51260925
4906,WeBe Brewing Company,micro,42.8646371432583,-77.0111032644691
4907,West Kill Brewing,micro,42.205758,-74.382878
4908,West Shore Brewing Co,micro,42.9820064750121,-78.5781031804312
4909,WhichCraft Brews,brewpub,43.193429,-77.501948
4910,Wild East Brewing Co.,planning,,
4911,Windy Brew,micro,,
4912,Winnerâs Circle Brewing Company,contract,,
4913,Wood Boat Brewery,brewpub,,
4914,Wood Kettle Brewing,brewpub,,
4915,Wooden Skiff Beer Co.,contract,,
4916,Woodstock Brewing,micro,,
4917,1323 R & D,micro,,
4918,Angry Troll Brewing / 222 Public House,brewpub,,
4919,Archetype Brewing,micro,,
4920,Ass Clown Brewing Co,micro,,
4921,Barking Duck Brewing Company,micro,,
4922,Bear Creek Brews,micro,,
4923,Beer Army,brewpub,,
4924,Big Boss Brewing Co,micro,,
4925,Biltmore Brewing Company,proprietor,,
4926,Wolf Hollow Brewing Company,micro,42.8969263,-74.0809254
4927,Woodland Farm Brewery,micro,43.148929,-75.212678
4928,WT Brews LLC,micro,43.1585531428571,-76.3328857142857
4929,Yonkers Brewing Co,micro,40.9345744,-73.9029331
4930,1718 Ocracoke Brewing,brewpub,35.1071536760532,-75.9717606279572
4931,217 Brew Works,micro,35.7227625,-77.9120318
4932,34 Degree North Experiment Station,micro,33.9727036424402,-78.3863651732097
4933,3rd Degree Brewhouse,micro,35.5914556,-78.794223
4934,3rd Rock Brewing Company,micro,35.0693987667722,-77.3674928534173
4935,Appalachian Mountain Brewery - Boone,micro,36.2033414,-81.668461
4936,Asheville Brewing Co,brewpub,35.5917763,-82.5553054474744
4937,Aviator Brewing Company,regional,35.6169598306954,-78.807389599939
4938,Balsam Falls Brewing,micro,35.3737065,-83.2218237
4939,Barrel Culture Brewing And Blending,proprietor,35.8944573651364,-78.8889165519659
4940,BDD Brewing Company,micro,35.958026,-77.8020826666667
4941,BearWaters Brewing Co,brewpub,35.53137,-82.843001
4942,Ben's Tune-Up / Ben's Beer,brewpub,35.5912756,-82.5557931
4943,Bhramari Brewhouse,micro,35.5916676262246,-82.55191879386
4944,Bill's Brewing Co.,brewpub,34.242224,-77.892361
4945,Bill's Front Porch Pub and Brewery,brewpub,34.242224,-77.892361
4946,Birdsong Brewing Co.,micro,35.2306075317639,-80.8270427213458
4947,Black Creek Brewery,micro,36.3936208490969,-78.9814636740729
4948,Zillicoah Beer Company,proprietor,35.6177654739794,-82.5756108862719
4949,Blue Ridge Community College,planning,,
4950,Bottle Tree Beer Co,contract,,
4951,"Brewery in Planning - Matthews, NC",planning,,
4952,Brewery in Planning - Winston Salem,planning,,
4953,Bright Light Brewing Company,micro,,
4954,Broomtail Craft Brewery,micro,,
4955,Burial Beer Co Forestry Camp,micro,,
4956,Catawba Brewing Co - Asheville,micro,,
4957,Catawba Brewing Co - Charlotte,micro,,
4958,Cavern Brewing At Lowes Foods,brewpub,,
4959,Clouds Brewing,micro,,
4960,Collection Brewing Company,planning,,
4961,Commoners Brewing Company,micro,,
4962,Brewery in Planning - Cincinnati,planning,,
4963,Blue Blaze Brewing,micro,35.2413880896314,-80.8671084275996
4964,Blue Mountain Pizza and Brew Pub,brewpub,35.7084955262465,-82.5593445733107
4965,Bold Missy Brewery,brewpub,35.2496085155633,-80.7964289950614
4966,Bombshell Beer Company,micro,35.6584182505842,-78.8358893183952
4967,Bond Brothers Beer Company,micro,35.78798475,-78.7779744445373
4968,Boojum Brewing Company,micro,35.5257480367708,-82.9938365724951
4969,Boondocks Brewing,brewpub,36.3994145918367,-81.4913356734694
4970,Booneshine Brewing Company,micro,36.222104,-81.645208
4971,Boylan Bridge Brewpub,brewpub,35.778465,-78.649139
4972,Brevard Brewing Co,micro,35.2319789,-82.7303593
4973,Brewery Bhavana,micro,35.7778629763218,-78.6366937955029
4974,Bright Penny Brewing Company,contract,36.0992687671133,-79.2703015244269
4975,Burial Beer Co,micro,35.5879562,-82.5537906230192
4976,Cabarrus Brewing Company,micro,35.4157357821076,-80.6060002786602
4977,Carolina Brewery - Chapel Hill,brewpub,35.9106269,-79.0627304
4978,Carolina Brewery - Pittsboro,micro,35.7438093,-79.1652429
4979,Carolina Brewing Co,micro,35.6561051,-78.85444105
4980,Catawba Brewing Co,regional,35.7447193415562,-81.6854369458732
4981,Cavendish Brewing Company,micro,35.2657750702449,-81.1874122346736
4982,Check Six Brewing Co,micro,33.952339,-78.0477587
4983,Compass Rose,micro,35.883411,-78.582171
4984,Crank Arm Brewing Co,micro,35.7756043,-78.64405
4985,Crystal Coast Brewing Company LLC,micro,34.7210521923077,-76.7113740769231
4986,Currahee Brewing Company,micro,35.1875471800016,-83.3719478402946
4987,D9 Brewing Company,micro,,
4988,Deep River Brewing Company,micro,,
4989,Dingo Dog Brewing Co,micro,,
4990,Divine Barrel Brewing,micro,,
4991,Double Barley Brewing,brewpub,,
4992,Durty Bull Brewing Co.,micro,,
4993,Ecusta Brewing Co,micro,,
4994,Ecusta Brewing Co - Drift Taproom,micro,,
4995,Fiddlin' Fish Brewing Company,micro,,
4996,Flying Machine Brewing Company,planning,,
4997,Forgotten Road Ales,planning,,
4998,"Franklin Brewing Company, LLC",planning,,
4999,Free Range Brewing,micro,,
5000,"G. Mansfield, Inc",planning,,
5001,Ghostface Brewing Company,brewpub,,
5002,GroundLion Brewing,planning,,
5003,Hatchet Brewing Company,planning,,
5004,Brewery in Planning - Cuyahoga Falls,planning,,
5005,Dry County Brewing,brewpub,35.9158912,-82.063578
5006,Duck Rabbit Craft Brewery,micro,35.5980644,-77.591863
5007,Edward Teach Brewing,micro,34.242576,-77.945422
5008,Eluvium Brewing Co.,micro,35.6974141411376,-82.561573697509
5009,Fainting Goat Brewing Company,micro,35.5812855,-78.8000193260112
5010,Flat Top Mountain Brewery,micro,36.165102561231,-81.8665760187748
5011,Foothills Brewing Co,regional,36.0481642621951,-80.3268051463415
5012,Foothills Brewing Co Brewpub,brewpub,36.0976512040816,-80.250852122449
5013,Fortnight Brewing Company,micro,35.8057623142808,-78.9113371364432
5014,Four Saints Brewing,micro,35.7036855714286,-79.8144777142857
5015,Frog Level Brewing Company,micro,35.4929673012807,-82.9917807217592
5016,Front Street Brewery,brewpub,34.2357825,-77.9488688333333
5017,Fullsteam Brewery,micro,36.00310675,-78.8995943502541
5018,Funguys Brewery,micro,35.8130982588262,-78.6251336914828
5019,Gibb's Hundred Brewing Company,micro,36.101006,-79.783217
5020,Gizmo Brew Works,micro,35.8961171942153,-78.7451357780827
5021,Good Hops Brewing LLC,micro,34.0408072094185,-77.9038203981021
5022,Granite Falls Brewing Co.,brewpub,35.7894173,-81.4285158
5023,Green Man Brewing Co,micro,35.5886248998363,-82.5536715280212
5024,Habitat Brewing Co,micro,35.5986648,-82.5533973
5025,Hayesville Brewing Co,brewpub,,
5026,Hickory Nut Gorge Brewery,micro,,
5027,High Branch Brewing Co,micro,,
5028,Hi-Wire Brewing Taproom,planning,,
5029,Homeplace Beer Co,micro,,
5030,HOOTS Beer Co.,micro,,
5031,HopFly Brewing Company,micro,,
5032,Ivory Tower Brewery,planning,,
5033,"Jigsaw Brewing, LLC",planning,,
5034,Jolly Roger Brew,micro,,
5035,Koi Pond Brewing Co,micro,,
5036,Liberty Brewery & Grill,brewpub,,
5037,"Lost Province Brewing Company, LLC",brewpub,,
5038,Lucky City Brewing Co.,planning,,
5039,Heist Brewery,brewpub,35.2451927959184,-80.8090455102041
5040,Hillman Beer,brewpub,35.5139103,-82.520631
5041,Hi-Wire Brewing Big Top Production Facility,micro,35.5702055141848,-82.5456631071331
5042,Hi-Wire Brewing South Slope Specialty Brewery,micro,35.5912314973118,-82.5560374689874
5043,Hoppy Trout Brewing Company,brewpub,35.2016188,-83.8165709
5044,Hugger Mugger Brewing Company,micro,35.4789028571429,-79.1789631428571
5045,Huske Hardware House Brewing Co,brewpub,35.0539305102041,-78.8824913061224
5046,Hyde Brewing,brewpub,35.2008341673193,-80.8691060198553
5047,Innovation Brewing,brewpub,35.3736192260195,-83.2220858919431
5048,Ironclad Brewery,micro,34.2367162857143,-77.9476721428571
5049,Kernersville Brewing Company,micro,36.1219160510204,-80.0718157755102
5050,King Canary Brewing Company,micro,35.5706022,-80.8683812
5051,Lazy Hiker Brewing Co.,micro,35.1813336326531,-83.3828255
5052,Legion Brewing Company,brewpub,35.2187007346939,-80.8132231632653
5053,Lenny Boy Brewing Co,micro,35.20146285,-80.8736241159645
5054,Lexington Avenue Brewery - The LAB,brewpub,35.5961485,-82.5532489
5055,Little Brother Brewing,micro,36.0686165,-79.7907703
5056,Loe's Brewing Company,brewpub,35.91276115,-81.5423534777728
5057,Lonerider Brewing Co,regional,35.90357415,-78.762543949428
5058,Lookout Brewing Company,micro,35.619217,-82.3179459321174
5059,Lost Colony Brewery and Cafe,brewpub,35.90949405,-75.6695447386708
5060,Lynnwood Brewing Concern,micro,35.8078806132214,-78.6243080737313
5061,Mad County Brewing,brewpub,35.7977289749748,-82.6858548433499
5062,Mad Mole Brewing LLC,micro,,
5063,Mica Town Brewing,micro,,
5064,Middle James Brewing Company,planning,,
5065,Mills River Brewery,brewpub,,
5066,Modern Romance Brewery,planning,,
5067,Morgan Ridge Vineyards & Brewhouse,brewpub,,
5068,Mother Earth Brewing,regional,,
5069,NAZZ'D Brew Works and Pub,planning,,
5070,NC State Brewery,micro,,
5071,New Realm Brewing,planning,,
5072,New River Brewing,micro,,
5073,Oak and Dagger Public House,brewpub,,
5074,Oaklyn Springs Brewery,planning,,
5075,Off Main Brewing,planning,,
5076,Olde Hickory Brewery & Amos Howards,brewpub,,
5077,Ole Dallas Brewery,micro,,
5078,One World Brewing,micro,,
5079,Owls Roost Brewing,planning,,
5080,Peaks and Creeks Brewing Company,micro,,
5081,Pilot Brewing,planning,,
5082,Pinehurst Brewery,planning,,
5083,Mason Jar Lager Co.,micro,35.6015909,-78.8026696
